,lambda1,lambda2,lambda3,mu1,mu2,mu3,q12,q13,q21,q23,q31,q32
4110,0.4174642,0.39461046,0.4336612,0.14074709,0.14191027,0.13689883,0.49246657,0.5067585,0.51152736,0.49904352,0.5074171,0.47146088
4111,0.40829867,0.41447198,0.43069202,0.14885572,0.15778068,0.16929887,0.48540756,0.5137545,0.49763837,0.5016135,0.50825715,0.539431
4112,0.41745487,0.41221517,0.4234817,0.10895047,0.1205661,0.1297901,0.50425744,0.5062091,0.5098184,0.5066587,0.5019818,0.51975495
4113,0.3606892,0.36291975,0.41894397,0.086508475,0.10947701,0.07935782,0.47508124,0.46371776,0.50656337,0.45976856,0.5167262,0.48231587
4114,0.38086948,0.38514462,0.43541664,0.22698362,0.29387373,0.21909802,0.49947554,0.50053304,0.5082157,0.5102865,0.5461918,0.5150847
4115,0.41482204,0.40783566,0.429981,0.12451721,0.13197786,0.14371721,0.49764565,0.5023201,0.50442004,0.50613576,0.49040493,0.5414878
4116,0.39458612,0.3956894,0.42321837,0.11193356,0.12856317,0.12243112,0.47714624,0.48387635,0.48847523,0.48658776,0.50597674,0.5232749
4117,0.41512504,0.40673625,0.43480822,0.12331375,0.14023656,0.13302845,0.49307212,0.5115754,0.5009338,0.49225953,0.4959787,0.53434294
4118,0.3980542,0.4030348,0.43586117,0.13467833,0.15735583,0.14204893,0.47123945,0.47814235,0.4956788,0.47373906,0.5100607,0.50994945
4119,0.39100948,0.3836175,0.44128925,0.115835585,0.13332172,0.11478961,0.4622012,0.4945738,0.4990925,0.47349027,0.5142323,0.5223885
4120,0.3984577,0.4185897,0.4361555,0.15654631,0.16263092,0.1740562,0.50135654,0.48669624,0.508206,0.50609064,0.50073755,0.5410677
4121,0.37725654,0.37964252,0.43531355,0.11378585,0.14471763,0.10521545,0.4698732,0.47053495,0.48810658,0.46363047,0.5094652,0.51604486
4122,0.37956762,0.38408923,0.4361974,0.10310586,0.12059072,0.09561637,0.460676,0.4780394,0.49010846,0.46641698,0.5127779,0.521012
4123,0.42032984,0.397461,0.43126255,0.14196269,0.1408389,0.13853356,0.4929143,0.5047795,0.50837725,0.5031217,0.5047471,0.47394344
4124,0.4018404,0.37755355,0.439449,0.10693861,0.12724502,0.09708199,0.45820633,0.49855494,0.4794415,0.47499415,0.5050395,0.52264595
4125,0.38533357,0.38502896,0.44020903,0.109619334,0.1264933,0.10110165,0.47213522,0.47125956,0.48957613,0.4801248,0.5014011,0.53124624
4126,0.40948293,0.39796048,0.42843026,0.13832568,0.14000072,0.14919207,0.48009545,0.517437,0.50687903,0.49430028,0.51347697,0.50008094
4127,0.40602097,0.40322012,0.4443352,0.15934172,0.16415824,0.14892434,0.50097114,0.52022856,0.5344271,0.49427122,0.51649326,0.486164
4128,0.35210758,0.37979287,0.42504767,0.25811273,0.34265897,0.22426634,0.5307415,0.5125054,0.5442352,0.49695605,0.52061903,0.5363607
4129,0.43094787,0.40993986,0.43468255,0.107328355,0.11881639,0.09616683,0.47548592,0.4708367,0.4822445,0.50081974,0.51188755,0.475314
4130,0.3853298,0.3891368,0.42988637,0.18765515,0.23517132,0.19778836,0.51532817,0.50348186,0.53452826,0.46563682,0.50301796,0.48160413
4131,0.41423896,0.39585006,0.42966413,0.11661415,0.12152466,0.11598454,0.48548546,0.51624846,0.50111425,0.50634426,0.50632685,0.5373645
4132,0.43838838,0.40841177,0.41231632,0.14042288,0.12678392,0.1471252,0.49853998,0.47410217,0.45999172,0.530152,0.46495557,0.45407575
4133,0.3988944,0.3941059,0.41920233,0.17566803,0.20284885,0.17436494,0.4837932,0.48467448,0.48911753,0.5056913,0.5238155,0.47998303
4134,0.43720385,0.40721896,0.42857656,0.13358122,0.13707273,0.13272217,0.4948135,0.51999533,0.5124476,0.48821527,0.48867673,0.48331556
4135,0.4038554,0.40052423,0.43498477,0.15453291,0.16567497,0.15961592,0.4905644,0.52779305,0.5239937,0.48616222,0.5118532,0.50230485
4136,0.4303632,0.413642,0.43017173,0.14933637,0.14418523,0.14244506,0.5012817,0.50243556,0.5080025,0.50736636,0.4891709,0.47082508
4137,0.39825538,0.3816573,0.41726735,0.09094396,0.11630133,0.06535629,0.46941397,0.4702609,0.4895216,0.46079442,0.50392455,0.46511275
4138,0.40977472,0.40062782,0.43023455,0.113289386,0.119647264,0.12568061,0.4820839,0.4985612,0.49460596,0.5044225,0.50252086,0.5413997
4139,0.40725535,0.40545815,0.42338797,0.121341534,0.12690166,0.14457844,0.49654606,0.49747398,0.5004773,0.5036891,0.5031373,0.5220155
4140,0.42076597,0.406644,0.4237961,0.13320217,0.13904661,0.13010532,0.48994362,0.5233781,0.4963403,0.4930871,0.4853266,0.5294755
4141,0.4204788,0.4132198,0.43097436,0.18604694,0.21549958,0.21325691,0.49234694,0.4971836,0.48959127,0.5363441,0.54284716,0.49280405
4142,0.40326,0.39337927,0.42348272,0.15064101,0.20474492,0.13931632,0.4759615,0.49141318,0.5006506,0.43593013,0.49218655,0.46170327
4143,0.41435367,0.39509833,0.43164814,0.13093673,0.13600112,0.12677148,0.4817817,0.50647384,0.50974256,0.4902791,0.5028577,0.49347007
4144,0.40651092,0.38477835,0.43992722,0.11795591,0.13513197,0.113428615,0.47032008,0.50376135,0.49357626,0.48018634,0.5070936,0.5149207
4145,0.39593893,0.4004896,0.41835248,0.19756785,0.22365563,0.21718785,0.525763,0.5030957,0.5118413,0.51383257,0.49849296,0.5123185
4146,0.43762144,0.4219419,0.4233383,0.1333772,0.13600637,0.14921694,0.511972,0.5447175,0.50737363,0.52598953,0.49714363,0.54652655
4147,0.41463315,0.4081284,0.4307236,0.12732926,0.13937058,0.1472233,0.5032484,0.5007095,0.50290984,0.5100751,0.50241816,0.5315535
4148,0.43301275,0.41105923,0.40317252,0.13002694,0.12131657,0.13962314,0.47824836,0.45743588,0.45189765,0.5147004,0.44794047,0.44291487
4149,0.40168256,0.39996088,0.40981382,0.13912731,0.15191828,0.13961178,0.49505726,0.4815322,0.51404756,0.4808033,0.50272787,0.45831183
4150,0.394924,0.39738306,0.43967167,0.13129713,0.14318225,0.12433816,0.47814864,0.49021152,0.49467602,0.486604,0.49673772,0.5373265
4151,0.40513745,0.40702814,0.41255632,0.15896069,0.18611601,0.1865735,0.5039582,0.5131715,0.5124807,0.48840633,0.50392675,0.49786437
4152,0.4070255,0.38847518,0.43165255,0.13609168,0.14076878,0.12367194,0.48811242,0.50588346,0.51772857,0.4795044,0.49923903,0.47276455
4153,0.43810937,0.4091095,0.42904392,0.091158904,0.10222469,0.08338463,0.473924,0.4865301,0.47907707,0.49844056,0.5118105,0.47448468
4154,0.42000815,0.42050397,0.4176845,0.13280289,0.13192365,0.15888476,0.5142741,0.510391,0.5107947,0.5137006,0.4868887,0.5321891
4155,0.39381906,0.3958136,0.42437077,0.111466214,0.12170823,0.115258716,0.49289426,0.482508,0.50266415,0.48832902,0.49198768,0.52758205
4156,0.40439776,0.38806647,0.434362,0.13890389,0.14444837,0.13670796,0.48668823,0.5071857,0.5174418,0.48430824,0.5051475,0.48476598
4157,0.3731862,0.36446965,0.43810624,0.09065349,0.12941861,0.07105627,0.463547,0.45741433,0.49624655,0.43797958,0.51304305,0.47374058
4158,0.41865408,0.40080023,0.43243578,0.1423068,0.14349045,0.15829991,0.48695987,0.52449536,0.5062518,0.5090901,0.51826465,0.5132292
4159,0.43266508,0.4127958,0.42545286,0.14719796,0.13752429,0.13928588,0.5045341,0.4872919,0.49469304,0.51953506,0.48268092,0.4653925
4160,0.40265656,0.3981244,0.4353803,0.14523472,0.15012331,0.13583776,0.4879277,0.5077482,0.5272194,0.4802237,0.5075634,0.4818019
